,mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
2843,124375,V2S,2018-11-28,semi-detached/row/town-houses,471000.0,25,376800.0,2.23,0.181840448176472,,Holdout,2977743.0,27.0,male,67700.0,867.0,3.86283859686715,0.8
72,449104,V0B,2015-03-24,detached,613000.0,25,490400.0,2.92,0.198004813687093,,Holdout,4852909.0,46.0,male,74100.0,866.0,7.545323521266693,0.8
4665,357880,V4B,2017-12-25,apartment,625000.0,30,493750.0,2.17,0.398845341271858,,Holdout,4155532.0,47.0,male,98600.0,866.0,4.788251165229266,0.79
5494,80466,V6B,2014-05-01,apartment,1003000.0,25,802400.0,1.68,0.360981525938656,,Holdout,2234672.0,32.0,male,46700.0,866.0,8.440619112551934,0.8
2494,206853,V2M,2011-05-02,apartment,276000.0,25,220800.0,3.37,0.154396238231887,,Holdout,2870163.0,35.0,male,140300.0,865.0,11.438627285204351,0.8
5307,467408,V5H,2014-04-05,apartment,627000.0,25,501600.0,1.31,0.29650143021947,,Holdout,671746.0,59.0,female,103900.0,865.0,8.511804694733636,0.8
2975,280433,V2T,2015-02-09,semi-detached/row/town-houses,433000.0,25,346400.0,1.44,0.12933549211671,,Holdout,1263719.0,51.0,male,52900.0,865.0,7.663053522567198,0.8
4721,984493,V4C,2015-08-02,semi-detached/row/town-houses,608000.0,25,486400.0,1.53,0.263101971608525,,Holdout,6328328.0,52.0,female,33300.0,865.0,7.186657703351198,0.8
4045,388203,V3S,2014-04-12,detached,1402000.0,25,1093560.0,1.73,0.377447404986392,,Holdout,2020253.0,51.0,male,91300.0,865.0,8.492639345684717,0.78
1697,847202,V1V,2018-07-13,apartment,358000.0,25,286400.0,2.32,0.232446501002285,,Holdout,1906842.0,48.0,male,63200.0,863.0,4.240669763831564,0.8
3751,996380,V3L,2013-04-28,apartment,470000.0,25,376000.0,2.22,0.196458223620938,,Holdout,3005805.0,35.0,male,71700.0,863.0,9.448168891123707,0.8
179,12085,V0E,2018-02-01,detached,704000.0,25,563200.0,2.04,0.327595555541985,,Holdout,5300810.0,57.0,male,57200.0,862.0,4.684210698963702,0.8
145,73405,V0E,2011-05-12,detached,536000.0,25,423440.0,2.22,0.411271292140632,,Holdout,3447812.0,51.0,male,70700.0,861.0,11.411248215134467,0.79
6703,91794,V9B,2016-09-18,apartment,174000.0,30,139200.0,2.61,0.13322954410169,,Holdout,3262481.0,41.0,female,73600.0,861.0,6.055902109464944,0.8
635,326262,V0N,2014-12-29,detached,517000.0,25,413600.0,2.81,0.372378804983775,,Holdout,1198746.0,37.0,female,172600.0,860.0,7.778045616860716,0.8
6696,827630,V9B,2018-06-14,semi-detached/row/town-houses,231000.0,25,184800.0,2.19,0.127742461318796,,Holdout,503163.0,47.0,male,48400.0,860.0,4.320069067034231,0.8
4267,578338,V3V,2018-10-19,semi-detached/row/town-houses,597000.0,25,453720.0,2.35,0.12445604834735,,Holdout,7420671.0,61.0,female,66200.0,860.0,3.97235487714669,0.76
6789,565092,V9E,2012-05-12,detached,924000.0,20,711480.0,2.01,0.223489533659523,,Holdout,5191477.0,47.0,female,46500.0,859.0,10.409174250576672,0.77
3206,423846,V2Y,2018-08-02,semi-detached/row/town-houses,542000.0,25,433600.0,2.6,0.238103164087174,,Holdout,831864.0,61.0,male,86700.0,859.0,4.185911623691794,0.8
3867,998830,V3M,2014-06-18,semi-detached/row/town-houses,867000.0,20,693600.0,1.51,0.31400680731719,,Holdout,9524839.0,54.0,male,83400.0,859.0,8.309199576216486,0.8
7200,898434,V9R,2016-05-16,apartment,437000.0,25,349600.0,2.55,0.401882663165327,,Holdout,7711462.0,43.0,male,63000.0,858.0,6.398140485338508,0.8
5578,284636,V6J,2016-05-31,apartment,1089000.0,25,871200.0,2.23,0.358841360416073,,Holdout,1603006.0,52.0,male,43600.0,858.0,6.35707188023368,0.8
4228,3077,V3T,2013-08-05,semi-detached/row/town-houses,691000.0,25,545890.0,2.08,0.407614764772908,,Holdout,2207721.0,48.0,male,50500.0,858.0,9.177116097431844,0.79
3858,55559,V3M,2017-07-10,apartment,650000.0,20,520000.0,1.35,0.253313643855708,,Holdout,5298120.0,44.0,male,49000.0,856.0,5.248219542403334,0.8
4076,928234,V3S,2018-10-01,apartment,471000.0,25,376800.0,2.04,0.400815574335023,,Holdout,4371144.0,29.0,male,72700.0,856.0,4.021637203272483,0.8
6858,154952,V9J,2015-06-08,detached,422000.0,25,337600.0,2.6,0.412784334797325,,Holdout,7548682.0,51.0,female,130000.0,856.0,7.337242588735566,0.8
5860,605936,V7E,2018-08-27,apartment,572000.0,30,440440.0,2.17,0.396707711708626,,Holdout,7464180.0,44.0,female,64700.0,855.0,4.117463948517081,0.77
2785,196548,V2R,2017-01-23,apartment,286000.0,25,228800.0,2.95,0.243924349980391,,Holdout,1520051.0,56.0,male,121700.0,854.0,5.708187919577404,0.8
7391,356762,V9W,2017-03-08,semi-detached/row/town-houses,216000.0,25,170640.0,2.31,0.114405107021921,,Holdout,6246898.0,31.0,male,154200.0,854.0,5.5877200112699095,0.79
1818,988816,V1W,2011-09-25,apartment,439000.0,25,342420.0,2.08,0.328723815142252,,Holdout,548868.0,76.0,female,30700.0,854.0,11.03889286218403,0.78
5028,526656,V4T,2018-02-05,detached,826000.0,25,644280.0,1.72,0.349237532113713,,Holdout,6154344.0,36.0,female,79500.0,853.0,4.673259070935748,0.78
4622,9797,V4A,2018-11-12,semi-detached/row/town-houses,650000.0,25,500500.0,2.68,0.362197015408853,,Holdout,4139916.0,57.0,female,54700.0,853.0,3.906645108978966,0.77
1148,874738,V1C,2018-07-16,detached,341000.0,25,269390.0,1.86,0.133010109433448,,Holdout,5472040.0,49.0,male,57100.0,853.0,4.232456042810599,0.79
5765,646313,V6Z,2018-09-30,apartment,1228000.0,25,957840.0,2.01,0.328907467403416,,Holdout,9932811.0,45.0,male,75300.0,852.0,4.024375110279472,0.78
2483,566105,V2L,2011-06-27,semi-detached/row/town-houses,199000.0,30,159200.0,1.56,0.0783821484631867,,Holdout,4773939.0,42.0,male,83400.0,852.0,11.285304492812996,0.8
672,715913,V0N,2016-08-08,detached,551000.0,25,440800.0,2.95,0.411159790043982,,Holdout,3742871.0,62.0,male,130900.0,851.0,6.168156296751473,0.8
743,587946,V0N,2011-10-07,detached,646000.0,30,510340.0,2.06,0.247907368775856,,Holdout,8293433.0,35.0,male,57200.0,851.0,11.006037978100167,0.79
2022,657632,V1Z,2017-11-24,detached,689000.0,30,551200.0,2.12,0.227250188819451,,Holdout,8400925.0,49.0,male,45400.0,850.0,4.873126282445909,0.8
6823,968208,V9G,2016-06-14,detached,669000.0,25,535200.0,2.13,0.232957574741595,,Holdout,5513241.0,38.0,female,117700.0,850.0,6.318741182135842,0.8
1444,381260,V1M,2013-11-29,detached,952000.0,25,723520.0,1.83,0.236058358258242,,Holdout,8530188.0,39.0,male,116600.0,849.0,8.859518884621176,0.76
1806,603216,V1W,2013-04-20,detached,1037000.0,25,819230.0,1.95,0.275380219646272,,Holdout,6120892.0,35.0,female,80100.0,849.0,9.470072147179614,0.79
1060,885601,V0X,2018-12-15,detached,609000.0,25,481110.0,2.79,0.346098463203653,,Holdout,2310358.0,55.0,male,38800.0,848.0,3.8162941777483455,0.79
4805,379537,V4M,2016-12-09,semi-detached/row/town-houses,713000.0,25,570400.0,2.64,0.382104157425118,,Holdout,276090.0,45.0,male,58300.0,847.0,5.831393734891887,0.8
3931,533955,V3R,2016-12-16,semi-detached/row/town-houses,498000.0,25,398400.0,2.09,0.275609369998613,,Holdout,766111.0,56.0,male,67100.0,847.0,5.8122283858429675,0.8
5058,818688,V4V,2018-04-24,semi-detached/row/town-houses,709000.0,25,567200.0,2.86,0.437418806876457,,Holdout,2740692.0,48.0,male,83200.0,847.0,4.459702324390644,0.8
3378,10472,V3A,2011-04-26,apartment,363000.0,30,290400.0,2.6,0.226364415593129,,Holdout,1280622.0,52.0,male,99200.0,847.0,11.455054727246283,0.8
6046,757943,V8J,2015-05-26,detached,251000.0,20,200800.0,1.35,0.0940628510209038,,Holdout,8154482.0,25.0,male,73600.0,847.0,7.372835379826417,0.8
5577,786796,V6H,2018-07-02,apartment,887000.0,25,709600.0,2.66,0.32038792077115,,Holdout,7640841.0,44.0,male,60100.0,847.0,4.270786740908438,0.8
7237,83123,V9R,2013-03-07,apartment,399000.0,30,315210.0,2.09,0.260191943014186,,Holdout,6794067.0,53.0,female,40200.0,845.0,9.590540055487109,0.79
2497,31847,V2M,2018-03-25,apartment,177000.0,25,127440.0,1.77,0.062255446565628,,Holdout,8718993.0,25.0,male,41500.0,845.0,4.5418395346002995,0.72
3912,304947,V3N,2016-02-13,semi-detached/row/town-houses,837000.0,20,661230.0,2.0,0.361221441818594,,Holdout,6482210.0,41.0,female,138100.0,844.0,6.652765836988439,0.79
3814,70928,V3M,2013-03-29,detached,1355000.0,25,1084000.0,1.84,0.433625385391392,,Holdout,1610277.0,43.0,male,86000.0,844.0,9.530306101333363,0.8
6651,824593,V9B,2018-04-27,apartment,240000.0,25,177600.0,1.92,0.221048531328032,,Holdout,8557119.0,42.0,male,56700.0,843.0,4.451488603369679,0.74
3823,641423,V3M,2011-07-09,apartment,638000.0,30,510400.0,2.64,0.415446175321175,,Holdout,209862.0,22.0,female,67500.0,843.0,11.252449608729133,0.8
2085,701280,V2A,2018-01-03,semi-detached/row/town-houses,297000.0,25,231660.0,1.73,0.132555890283086,,Holdout,7198448.0,44.0,male,46900.0,843.0,4.763610002166369,0.78
683,748280,V0N,2018-03-15,detached,399000.0,25,319200.0,1.34,0.260020207304907,,Holdout,383220.0,45.0,male,99700.0,842.0,4.569218604670185,0.8
2678,221193,V2P,2017-01-17,apartment,325000.0,30,260000.0,2.11,0.249437414077018,,Holdout,1996385.0,58.0,male,84500.0,842.0,5.724615361619335,0.8
39,903256,V0B,2017-05-13,detached,453000.0,25,357870.0,1.97,0.156851716850963,,Holdout,1707309.0,31.0,male,43100.0,841.0,5.407018148808668,0.79
2118,805802,V2B,2016-11-30,apartment,354000.0,30,279660.0,2.07,0.25742620024572,,Holdout,1337004.0,38.0,male,90900.0,840.0,5.856034897954784,0.79
1332,584295,V1J,2018-04-29,detached,446000.0,20,347880.0,1.23,0.159658051226073,,Holdout,2088327.0,25.0,female,87500.0,839.0,4.446012789355702,0.78
6230,503954,V8P,2017-04-20,detached,743000.0,25,586970.0,2.53,0.210809567550488,,Holdout,2740982.0,54.0,male,74600.0,839.0,5.469990009969404,0.79
6672,402417,V9B,2011-06-07,apartment,235000.0,25,188000.0,1.63,0.135947245848311,,Holdout,107580.0,49.0,male,80800.0,839.0,11.340062632952765,0.8
807,96292,V0N,2015-01-07,detached,439000.0,20,342420.0,3.09,0.199442893482287,,Holdout,1129606.0,36.0,male,73100.0,838.0,7.7534044537978195,0.78
1363,799968,V1J,2016-09-20,apartment,246000.0,25,191880.0,2.66,0.260926748969361,,Holdout,2806717.0,35.0,male,52900.0,838.0,6.0504262954509676,0.78
6567,916190,V9A,2018-07-03,apartment,602000.0,25,481600.0,1.78,0.377241297649196,,Holdout,5679725.0,52.0,male,55200.0,838.0,4.268048833901449,0.8
2485,874633,V2M,2016-05-16,apartment,233000.0,25,186400.0,2.58,0.170063906975964,,Holdout,9246791.0,43.0,male,76500.0,838.0,6.398140485338508,0.8
4016,644324,V3S,2014-08-04,apartment,495000.0,25,396000.0,2.37,0.331065236216715,,Holdout,3317948.0,44.0,male,62700.0,837.0,8.180517946888026,0.8
593,487360,V0L,2017-11-04,detached,51000.0,25,40800.0,1.97,0.0473116815344262,,Holdout,3004122.0,54.0,male,55300.0,837.0,4.927884422585679,0.8
1127,643437,V1B,2012-10-11,semi-detached/row/town-houses,395000.0,25,316000.0,2.2,0.175599355951684,,Holdout,4822157.0,50.0,male,97500.0,837.0,9.993012385514419,0.8
3746,114067,V3K,2017-10-02,detached,1551000.0,25,1240800.0,1.68,0.381721176875664,,Holdout,1292192.0,37.0,male,160600.0,837.0,5.0182353538163005,0.8
1690,580219,V1V,2013-05-05,detached,1000000.0,25,800000.0,2.42,0.259874458486765,,Holdout,381511.0,56.0,female,37400.0,836.0,9.429003542074787,0.8
6983,537054,V9M,2018-06-29,semi-detached/row/town-houses,415000.0,20,332000.0,2.22,0.318275395338737,,Holdout,8838221.0,48.0,male,52700.0,836.0,4.279000461929403,0.8
5489,106479,V6B,2018-05-01,apartment,1080000.0,25,853200.0,1.95,0.425832185472174,,Holdout,3182641.0,66.0,male,20200.0,836.0,4.440536975341725,0.79
3522,956732,V3E,2016-10-21,semi-detached/row/town-houses,733000.0,25,571740.0,2.23,0.292494448716654,,Holdout,2636017.0,30.0,male,59300.0,836.0,5.965551178234324,0.78
1724,578716,V1V,2015-04-16,apartment,397000.0,30,313630.0,1.64,0.194992213784163,,Holdout,2118626.0,53.0,male,49700.0,836.0,7.482351660105957,0.79
552,808525,V0K,2012-07-09,semi-detached/row/town-houses,297000.0,30,237600.0,1.82,0.239766723977312,,Holdout,4250614.0,58.0,male,165400.0,836.0,10.250375644171339,0.8
1423,522966,V1L,2017-07-15,detached,573000.0,25,458400.0,2.32,0.278004691995479,,Holdout,2682021.0,40.0,male,100000.0,836.0,5.2345300073683925,0.8
2670,431097,V2P,2017-06-29,apartment,319000.0,25,236060.0,2.63,0.224529051908673,,Holdout,2032916.0,38.0,male,74700.0,835.0,5.2783365194802085,0.74
1152,186123,V1C,2017-08-27,apartment,159000.0,25,125610.0,2.33,0.154116123874239,,Holdout,7192227.0,47.0,male,92800.0,835.0,5.116800006067886,0.79
5445,791270,V5Y,2016-04-06,apartment,925000.0,30,730750.0,2.0,0.204142464753092,,Holdout,2559921.0,41.0,male,80300.0,835.0,6.507656765618048,0.79
5406,669964,V5T,2012-11-11,apartment,1123000.0,25,887170.0,1.89,0.30508112567963,,Holdout,6792255.0,44.0,male,55800.0,835.0,9.908137268297775,0.79
3169,988837,V2X,2016-10-08,apartment,375000.0,25,300000.0,1.27,0.248860878032919,,Holdout,1758304.0,47.0,male,79500.0,834.0,6.001143969325175,0.8
2040,206685,V2A,2015-01-30,apartment,403000.0,30,318370.0,2.34,0.321008776751744,,Holdout,7397406.0,44.0,female,104300.0,834.0,7.690432592637084,0.79
3655,259489,V3J,2017-05-27,detached,1354000.0,25,1083200.0,1.3,0.34934454440181,,Holdout,8725722.0,33.0,male,53700.0,834.0,5.368687450710829,0.8
510,505929,V0K,2011-05-02,detached,203000.0,25,154280.0,2.2,0.144451231641879,,Holdout,5560227.0,62.0,male,54400.0,833.0,11.438627285204351,0.76
4877,316574,V4N,2018-09-03,semi-detached/row/town-houses,621000.0,30,490590.0,1.57,0.230400684982537,,Holdout,2052399.0,49.0,male,145600.0,833.0,4.098298599468162,0.79
4069,557078,V3S,2018-06-24,semi-detached/row/town-houses,635000.0,25,495300.0,2.84,0.331394627527436,,Holdout,8373293.0,40.0,female,33100.0,833.0,4.292689996964346,0.78
3212,935995,V2Y,2012-12-31,semi-detached/row/town-houses,469000.0,25,361130.0,2.05,0.20156109370639,,Holdout,2371463.0,51.0,female,69600.0,832.0,9.77124191794835,0.77
986,318728,V0R,2015-03-20,detached,297000.0,25,228690.0,2.46,0.186266051891713,,Holdout,2053899.0,26.0,male,79600.0,832.0,7.556275149294646,0.77
7175,898813,V9P,2013-07-16,detached,701000.0,25,560800.0,2.76,0.420981211738189,,Holdout,3383235.0,41.0,male,40100.0,831.0,9.231874237571615,0.8
968,467193,V0R,2017-11-30,detached,387000.0,25,309600.0,1.94,0.0721502670646466,,Holdout,1577559.0,34.0,male,77600.0,830.0,4.856698840403978,0.8
5679,848922,V6X,2016-01-24,apartment,723000.0,30,578400.0,2.62,0.428927554308236,,Holdout,789295.0,53.0,male,91500.0,830.0,6.70752397712821,0.8
5150,632996,V5A,2018-08-28,apartment,670000.0,25,529300.0,2.2,0.16762803661772,,Holdout,6521921.0,51.0,male,64300.0,829.0,4.114726041510092,0.79
4827,206269,V4N,2013-03-29,semi-detached/row/town-houses,702000.0,25,533520.0,2.14,0.395795431856427,,Holdout,6670934.0,68.0,male,41400.0,829.0,9.530306101333363,0.76
933,266059,V0R,2016-11-23,detached,535000.0,25,428000.0,1.51,0.199088241503904,,Holdout,6731770.0,38.0,male,63900.0,829.0,5.875200247003703,0.8
947,360382,V0R,2016-03-30,detached,501000.0,25,400800.0,2.25,0.249209092639824,,Holdout,7462407.0,47.0,male,117100.0,829.0,6.526822114666968,0.8
2210,851441,V2C,2013-05-24,apartment,328000.0,25,249280.0,1.94,0.188771522204067,,Holdout,5122647.0,48.0,male,65600.0,829.0,9.376983308942005,0.76
7215,328729,V9R,2014-09-20,detached,699000.0,25,559200.0,1.27,0.187636714901475,,Holdout,2736915.0,56.0,male,67100.0,829.0,8.051836317559566,0.8
3227,759610,V2Y,2016-10-06,apartment,283000.0,30,226400.0,2.37,0.169301995839037,,Holdout,46937.0,47.0,male,83200.0,829.0,6.0066197833391515,0.8
2726,753973,V2R,2018-01-07,detached,594000.0,25,475200.0,2.29,0.186368321552735,,Holdout,3521624.0,50.0,male,56700.0,829.0,4.752658374138415,0.8
5178,433484,V5B,2014-12-28,apartment,734000.0,25,579860.0,2.3,0.399036491635006,,Holdout,2468292.0,32.0,male,208500.0,828.0,7.780783523867704,0.79
2082,565511,V2A,2018-08-13,detached,693000.0,20,547470.0,1.63,0.27023490372761,,Holdout,5296437.0,47.0,male,85900.0,828.0,4.15579464661492,0.79
3445,25276,V3B,2016-11-12,apartment,740000.0,25,562400.0,1.56,0.307481561234863,,Holdout,8054463.0,60.0,male,43100.0,827.0,5.9053172240805765,0.76
