mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
110031,V2R,2012-07-02,apartment,257000.0,25,205600.0,1.96,0.26139267843151,0.0,Validation,834330,47,male,220100.0,877,10.271236219730664,0.8
782032,V6Z,2012-08-07,apartment,1210000.0,25,943800.0,1.98,0.34565824466606,1.0,Validation,4743852,33,male,158300.0,876,10.172671567479078,0.78
416754,V2K,2017-08-24,detached,271000.0,30,216800.0,2.12,0.107451970869073,1.0,Validation,6546418,43,male,51000.0,876,5.126708953599258,0.8
681858,V1M,2016-01-05,semi-detached/row/town-houses,423000.0,25,334170.0,2.05,0.169975161087764,1.0,Validation,1801444,53,male,59100.0,876,6.7612394367713975,0.79
114197,V3X,2017-12-04,semi-detached/row/town-houses,594000.0,25,475200.0,1.88,0.40786750748474,1.0,Validation,7462506,55,male,53900.0,876,4.84744243888643,0.8
192992,V4C,2014-09-11,semi-detached/row/town-houses,674000.0,20,539200.0,1.75,0.395597634489566,1.0,Validation,2387089,46,male,137700.0,875,8.07817270713287,0.8
425881,V8V,2017-05-07,semi-detached/row/town-houses,792000.0,25,633600.0,2.13,0.324691659995051,1.0,Validation,2601747,60,female,23700.0,874,5.425140817361005,0.8
537775,V6A,2018-10-02,apartment,847000.0,20,669130.0,2.81,0.358481545813255,0.0,Validation,1239927,42,male,122000.0,874,4.020594522775901,0.79
749204,V8Z,2018-03-17,semi-detached/row/town-houses,553000.0,25,442400.0,1.63,0.264242072241691,0.0,Validation,6638156,35,male,45000.0,872,4.565438017166613,0.8
179579,V6X,2014-11-22,apartment,534000.0,30,427200.0,2.03,0.184013149799216,0.0,Validation,8300584,43,male,55500.0,872,7.881043402629697,0.8
123450,V9Z,2016-12-08,detached,656000.0,25,505120.0,1.52,0.334386958463524,0.0,Validation,4573347,57,male,45600.0,872,5.835826868409281,0.77
355568,V2R,2014-04-06,semi-detached/row/town-houses,372000.0,25,271560.0,2.14,0.148122754103113,0.0,Validation,3530108,38,male,55200.0,872,8.510762014237054,0.73
742868,V4N,2011-08-23,apartment,429000.0,25,334620.0,1.48,0.306304359325027,1.0,Validation,3049883,34,male,67100.0,872,11.130939019925055,0.78
285062,V2V,2017-05-31,apartment,257000.0,30,205600.0,2.31,0.219376018139627,1.0,Validation,5465063,41,male,85200.0,871,5.359431049193281,0.8
122599,V3S,2015-08-16,semi-detached/row/town-houses,793000.0,25,634400.0,2.6,0.392051986432865,1.0,Validation,5979186,49,male,85400.0,871,7.150022231763765,0.8
703411,V6X,2015-08-30,semi-detached/row/town-houses,723000.0,25,578400.0,1.64,0.301456703313945,0.0,Validation,6407964,59,male,115700.0,870,7.111691533665926,0.8
368575,V0N,2012-05-15,detached,617000.0,25,481260.0,1.53,0.230322624366648,0.0,Validation,6218770,37,male,99400.0,869,10.402655756066112,0.78
598965,V8T,2014-05-06,apartment,528000.0,30,417120.0,2.21,0.285574308027245,1.0,Validation,6754827,32,male,55600.0,869,8.428624804027399,0.79
924419,V3Z,2018-05-18,semi-detached/row/town-houses,593000.0,20,421030.0,1.9,0.187130582446351,1.0,Validation,1654820,59,male,24300.0,869,4.395687782733326,0.71
421959,V2X,2012-05-09,detached,866000.0,25,692800.0,1.93,0.390901569256534,0.0,Validation,9665068,55,female,112400.0,868,10.419083198108043,0.8
38669,V8M,2018-11-10,semi-detached/row/town-houses,730000.0,25,547500.0,2.4,0.330908191325466,0.0,Validation,2496007,46,male,129800.0,868,3.9138161495033486,0.75
104104,V9B,2017-09-19,semi-detached/row/town-houses,196000.0,25,150920.0,2.4,0.102855426276508,0.0,Validation,1474784,56,male,85600.0,868,5.055523371417557,0.77
413562,V8T,2017-09-15,apartment,544000.0,25,435200.0,2.08,0.325592641313192,0.0,Validation,7852126,44,male,68400.0,867,5.066474999445511,0.8
490386,V1K,2013-10-13,detached,354000.0,25,279660.0,2.83,0.109019305247757,0.0,Validation,9401753,53,male,65400.0,867,8.989895740460042,0.79
487996,V4W,2013-10-02,semi-detached/row/town-houses,464000.0,25,371200.0,2.28,0.240041579220271,0.0,Validation,8227363,60,male,46200.0,867,9.020012717536916,0.8
881933,V0G,2016-01-02,detached,331000.0,25,251560.0,1.52,0.0620158434987126,0.0,Validation,5540605,41,male,77000.0,867,6.769453157792363,0.76
761716,V7C,2018-01-13,semi-detached/row/town-houses,678000.0,20,474600.0,1.33,0.302480592874996,0.0,Validation,337591,46,male,59700.0,866,4.73792615860689,0.7
578354,V0E,2014-12-22,semi-detached/row/town-houses,223000.0,25,178400.0,1.75,0.110411089179069,0.0,Validation,7062728,33,male,75200.0,866,7.798906192420041,0.8
954173,V3M,2015-09-17,apartment,540000.0,25,421200.0,2.51,0.420731464373287,0.0,Validation,9932699,55,male,91100.0,866,7.062409207540133,0.78
221734,V9N,2016-10-26,apartment,266000.0,25,210140.0,2.51,0.252282103103945,0.0,Validation,8667610,51,male,81400.0,866,5.953556869709788,0.79
366636,V8P,2015-07-17,detached,910000.0,25,728000.0,2.37,0.274152281649464,0.0,Validation,8197298,33,female,184700.0,865,7.232159441973421,0.8
269835,V2C,2015-12-18,detached,445000.0,25,356000.0,2.34,0.234181506014011,0.0,Validation,4378687,40,male,75600.0,865,6.81052176289719,0.8
558465,V3K,2014-08-31,semi-detached/row/town-houses,703000.0,25,562400.0,2.36,0.20141880535702,0.0,Validation,9491568,49,female,90800.0,865,8.108289684209742,0.8
209936,V0E,2014-05-25,detached,668000.0,25,534400.0,1.95,0.198893370053094,0.0,Validation,2332921,40,male,85200.0,864,8.376604570894617,0.8
75808,V9A,2017-05-18,semi-detached/row/town-houses,539000.0,25,415030.0,2.33,0.269349598864676,1.0,Validation,9942822,55,male,150100.0,864,5.395023840284132,0.77
179041,V0E,2013-01-29,semi-detached/row/town-houses,273000.0,30,218400.0,3.01,0.157885108657312,0.0,Validation,521440,25,female,67400.0,864,9.69353784125609,0.8
38344,V8K,2018-09-24,detached,836000.0,20,668800.0,2.58,0.434187669111737,1.0,Validation,8716216,35,male,26400.0,864,4.042497778831809,0.8
303244,V5H,2016-06-04,semi-detached/row/town-houses,948000.0,25,739440.0,2.08,0.335766477726045,0.0,Validation,4898486,71,male,32700.0,864,6.347815478716132,0.78
389749,V1Y,2016-12-03,semi-detached/row/town-houses,472000.0,25,377600.0,2.1,0.248975410607822,0.0,Validation,2422535,35,male,58900.0,863,5.849516403444224,0.8
229917,V3R,2017-09-04,detached,1477000.0,25,1181600.0,2.31,0.421899187676504,0.0,Validation,922890,36,male,62200.0,863,5.096591976522385,0.8
757828,V9T,2017-12-06,detached,618000.0,20,494400.0,1.8,0.214251773756966,0.0,Validation,6981293,34,male,51100.0,863,4.8419666248724536,0.8
115208,V9Y,2012-12-03,apartment,149000.0,25,117710.0,2.11,0.136762748936959,0.0,Validation,2681594,42,male,73300.0,863,9.849598540654434,0.79
324310,V9W,2012-08-23,apartment,219000.0,30,173010.0,1.21,0.174630846022373,0.0,Validation,6866819,26,male,59100.0,862,10.128865055367262,0.79
775872,V3C,2013-04-16,semi-detached/row/town-houses,913000.0,25,703010.0,1.98,0.385498872300337,0.0,Validation,2253683,62,male,85800.0,862,9.482719001717975,0.77
509283,V8J,2011-10-06,apartment,194000.0,25,153260.0,1.95,0.115052896813806,0.0,Validation,260881,33,male,45100.0,861,11.01047111161756,0.79
356640,V4N,2018-12-03,semi-detached/row/town-houses,771000.0,25,616800.0,2.0,0.190414769931536,0.0,Validation,7810199,48,male,76800.0,860,3.8508442883426133,0.8
255753,V1X,2018-10-29,apartment,391000.0,25,312800.0,1.97,0.271889772307169,1.0,Validation,372685,49,male,117900.0,858,3.946671033587211,0.8
615459,V7E,2016-12-30,apartment,576000.0,25,420480.0,2.45,0.390910857573417,1.0,Validation,1398336,34,male,59600.0,858,5.775592914255534,0.73
910945,V3Z,2017-04-04,semi-detached/row/town-houses,649000.0,20,519200.0,2.28,0.218066862502638,1.0,Validation,7667703,54,male,63400.0,858,5.515491748591626,0.8
782996,V2G,2011-03-12,detached,245000.0,25,186200.0,1.87,0.0949025838083499,0.0,Validation,6196935,46,male,241800.0,857,11.579955769071171,0.76
332382,V4A,2012-01-15,apartment,467000.0,25,368930.0,2.57,0.412845727831483,0.0,Validation,1801938,50,male,124900.0,857,10.733942503911722,0.79
466631,V2K,2015-10-02,detached,312000.0,25,249600.0,2.14,0.107923782035466,0.0,Validation,6556429,36,male,40000.0,857,7.0213406024353056,0.8
914661,V9V,2012-05-16,detached,605000.0,25,453750.0,2.27,0.181288909628324,0.0,Validation,5622234,47,male,124600.0,856,10.399917849059124,0.75
241633,V4R,2012-08-23,detached,772000.0,25,602160.0,2.03,0.354930454950529,0.0,Validation,7444924,47,male,99400.0,856,10.128865055367262,0.78
7959,V9T,2018-09-10,apartment,470000.0,25,376000.0,2.42,0.385020732357998,0.0,Validation,3852298,56,male,82300.0,856,4.080828476929648,0.8
723026,V3T,2013-09-27,apartment,383000.0,25,294910.0,1.84,0.334193243009869,0.0,Validation,1387952,45,male,67500.0,855,9.033702252571858,0.77
684930,V2B,2017-03-20,semi-detached/row/town-houses,361000.0,30,288800.0,2.06,0.237867134513888,0.0,Validation,5137657,43,male,79500.0,855,5.556560353696454,0.8
366646,V3G,2014-10-12,apartment,303000.0,25,236340.0,2.95,0.278885586238521,0.0,Validation,4544952,58,male,54800.0,854,7.993297589916225,0.78
490328,V9B,2012-02-07,semi-detached/row/town-houses,236000.0,25,188800.0,2.08,0.0803961720010334,0.0,Validation,6454123,56,male,71200.0,853,10.670970642750985,0.8
600063,V9H,2013-09-19,detached,412000.0,25,329600.0,2.5,0.198049241814682,0.0,Validation,2736021,34,male,67800.0,853,9.055605508627767,0.8
684965,V0E,2014-07-08,detached,605000.0,20,471900.0,1.98,0.278152037542426,0.0,Validation,5847753,52,male,89900.0,853,8.256136662587123,0.78
742585,V0N,2017-03-12,detached,572000.0,25,457600.0,3.33,0.437809907984541,1.0,Validation,2293817,35,male,71500.0,853,5.578463609752362,0.8
739494,V1H,2018-02-02,detached,638000.0,25,484880.0,1.68,0.235018439250763,0.0,Validation,5363463,33,male,98600.0,853,4.68316801846712,0.76
937598,V2M,2018-06-15,semi-detached/row/town-houses,232000.0,25,185600.0,1.68,0.0972884621918417,0.0,Validation,3454452,65,male,104400.0,852,4.319026386537648,0.8
270908,V6B,2017-06-14,apartment,1330000.0,25,1050700.0,1.91,0.304164687333371,0.0,Validation,7088863,61,male,87900.0,852,5.321100351095442,0.79
803404,V1K,2016-09-27,semi-detached/row/town-houses,239000.0,25,191200.0,1.69,0.120047016929862,0.0,Validation,4382326,37,male,83800.0,852,6.032956172912455,0.8
473378,V4C,2017-05-22,detached,1270000.0,25,1016000.0,2.44,0.368771974668029,1.0,Validation,5400569,39,male,93600.0,852,5.384072212256178,0.8
131978,V3J,2016-01-13,detached,1076000.0,25,860800.0,2.44,0.302293820330629,0.0,Validation,2345015,28,male,49800.0,852,6.7393361807154895,0.8
478011,V2J,2018-03-06,apartment,86000.0,25,68800.0,3.19,0.0838958526039604,1.0,Validation,8869496,33,male,40000.0,851,4.5955549942434875,0.8
519065,V3Z,2013-05-02,detached,1565000.0,30,1252000.0,1.94,0.402508909075385,1.0,Validation,4181320,54,male,46800.0,851,9.438912489606158,0.8
975207,V2X,2018-05-03,semi-detached/row/town-houses,566000.0,25,447140.0,1.86,0.332649235698976,0.0,Validation,9184309,47,male,91900.0,850,4.4367563878381535,0.79
616950,V3M,2016-06-08,detached,1000000.0,25,800000.0,2.5,0.26769087989991,0.0,Validation,8747856,45,male,133900.0,850,6.336863850688179,0.8
724860,V2V,2018-06-17,semi-detached/row/town-houses,502000.0,25,391560.0,2.03,0.214199212608442,0.0,Validation,735974,52,male,46300.0,850,4.3135505725236705,0.78
220945,V0J,2018-12-11,detached,309000.0,20,241020.0,2.08,0.141521557148548,0.0,Validation,3914538,57,male,71400.0,849,3.828941032286705,0.78
597315,V9W,2015-09-23,apartment,238000.0,25,190400.0,2.14,0.171473060854546,0.0,Validation,8011093,52,male,82400.0,849,7.045981765498202,0.8
970404,V2P,2011-08-11,apartment,271000.0,30,216800.0,1.25,0.159382064598233,0.0,Validation,4995678,58,male,50600.0,849,11.163793904008918,0.8
889515,V4N,2015-05-23,apartment,504000.0,25,403200.0,1.68,0.326041823119766,1.0,Validation,4218543,44,male,207700.0,849,7.382744327357789,0.8
444329,V6X,2015-06-08,apartment,791000.0,30,632800.0,2.16,0.38808274519934,0.0,Validation,3678741,41,male,104800.0,849,7.3389378152459726,0.8
632873,V6J,2015-06-05,apartment,893000.0,25,714400.0,1.45,0.366175306060426,0.0,Validation,8358243,52,male,90900.0,849,7.347151536266938,0.8
317633,V3H,2012-10-01,semi-detached/row/town-houses,648000.0,25,492480.0,1.97,0.323386436410384,0.0,Validation,8073478,55,male,44700.0,848,10.02208668209471,0.76
19146,V0J,2016-10-03,detached,306000.0,25,244800.0,2.53,0.189455420645616,0.0,Validation,4206694,48,male,88900.0,848,6.016528730870523,0.8
357438,V0J,2018-11-24,detached,384000.0,25,288000.0,1.56,0.20146293569384,0.0,Validation,4001673,58,female,52800.0,848,3.8754854514055097,0.75
306832,V5R,2016-11-01,semi-detached/row/town-houses,1026000.0,25,810540.0,1.49,0.426991113358662,1.0,Validation,8593914,65,male,39300.0,847,5.937129427667856,0.79
862232,V0J,2015-12-07,detached,289000.0,25,225420.0,2.32,0.121698797015798,0.0,Validation,5042079,35,male,106100.0,847,6.840638739974064,0.78
73263,V9X,2016-09-12,semi-detached/row/town-houses,291000.0,25,226980.0,2.23,0.272240793553651,0.0,Validation,1182757,57,male,44200.0,847,6.074024778017281,0.78
348834,V0N,2013-12-30,semi-detached/row/town-houses,308000.0,25,243320.0,2.64,0.217250574137018,0.0,Validation,1104143,49,female,68900.0,846,8.776338993914939,0.79
770657,V2C,2016-01-25,semi-detached/row/town-houses,321000.0,25,253590.0,1.63,0.177918055024214,0.0,Validation,3340705,33,male,57900.0,846,6.706481296631627,0.79
349402,V7V,2015-06-04,apartment,864000.0,25,691200.0,2.2,0.351971111209278,1.0,Validation,5026867,53,male,76400.0,846,7.349889443273926,0.8
133652,V9Z,2018-02-20,semi-detached/row/town-houses,539000.0,25,431200.0,1.63,0.166028659601001,0.0,Validation,3570886,40,male,100900.0,845,4.633885692341327,0.8
528935,V0N,2017-04-12,detached,674000.0,25,539200.0,2.18,0.233929712082143,0.0,Validation,3895509,48,male,49900.0,845,5.493588492535718,0.8
513944,V1G,2011-11-03,apartment,193000.0,25,148610.0,2.14,0.198872565597632,0.0,Validation,6640794,40,male,84700.0,845,10.933809715421884,0.77
269039,V9N,2017-01-17,apartment,229000.0,25,183200.0,1.66,0.180993012891468,1.0,Validation,8561620,36,male,87600.0,844,5.726310588129741,0.8
241940,V9R,2017-10-06,apartment,424000.0,25,339200.0,2.25,0.28844395389806,0.0,Validation,4676635,52,male,197000.0,843,5.008978952298753,0.8
566195,V0R,2012-05-07,detached,422000.0,25,337600.0,2.55,0.148726680556525,0.0,Validation,6051248,33,male,64500.0,843,10.424559012122021,0.8
94736,V3E,2018-05-07,detached,1392000.0,30,1085760.0,2.33,0.38804158352486,0.0,Validation,799649,40,male,53200.0,843,4.4258047598102,0.78
669591,V8V,2018-08-11,apartment,629000.0,25,503200.0,2.21,0.288636860214638,1.0,Validation,1166135,50,male,80900.0,843,4.162965687139303,0.8
81488,V1J,2012-07-20,apartment,288000.0,25,230400.0,2.59,0.0800174414053676,0.0,Validation,1211107,30,male,52900.0,843,10.221953893604871,0.8
134762,V8K,2016-04-03,detached,501000.0,25,400800.0,1.79,0.211767422923727,0.0,Validation,7395123,45,male,42700.0,842,6.51756571314942,0.8
636460,V9N,2014-11-07,semi-detached/row/town-houses,436000.0,25,344440.0,1.2,0.173378719453215,0.0,Validation,5421940,46,male,56000.0,842,7.922112007734524,0.79
526864,V4N,2014-07-08,semi-detached/row/town-houses,553000.0,25,431340.0,2.21,0.223002485935777,1.0,Validation,634721,39,female,43300.0,842,8.256136662587123,0.78
199090,V1W,2011-02-16,apartment,492000.0,25,393600.0,1.85,0.348981795123227,1.0,Validation,1653579,48,male,42500.0,842,11.645665537238894,0.8
484251,V2T,2011-02-04,apartment,305000.0,25,244000.0,2.45,0.307410373250852,0.0,Validation,7217424,41,male,127000.0,841,11.678520421322757,0.8
344914,V0K,2018-01-19,detached,222000.0,25,177600.0,1.79,0.0639347634278012,0.0,Validation,2128783,59,female,151100.0,841,4.721498716564959,0.8
961501,V1W,2015-04-21,detached,962000.0,25,731120.0,2.33,0.256135700809282,0.0,Validation,7717677,46,male,94800.0,841,7.470357351581421,0.76
282228,V3B,2018-06-22,apartment,504000.0,25,388080.0,1.95,0.152769398799432,0.0,Validation,8697520,63,male,89100.0,841,4.2998610374887285,0.77
344439,V0K,2018-02-20,apartment,198000.0,25,158400.0,2.41,0.172314644842725,0.0,Validation,874259,51,male,51600.0,841,4.633885692341327,0.8
69535,V1Y,2012-05-08,apartment,370000.0,25,284900.0,2.38,0.235685733697956,1.0,Validation,321404,44,male,73300.0,841,10.421821105115033,0.77
619347,V8A,2015-01-23,apartment,232000.0,25,183280.0,1.96,0.119239289680117,0.0,Validation,5932534,48,male,109600.0,841,7.711293168196409,0.79
924474,V0B,2015-12-15,apartment,264000.0,25,203280.0,2.34,0.21855481069366,0.0,Validation,7160455,45,male,45600.0,840,6.8187354839181555,0.77
932223,V8Z,2012-07-09,detached,810000.0,25,648000.0,1.77,0.298874813547539,0.0,Validation,6879890,49,male,76900.0,840,10.252070870681745,0.8
676567,V3A,2016-05-24,semi-detached/row/town-houses,446000.0,25,321120.0,1.62,0.202397754855438,0.0,Validation,6675818,42,male,53400.0,840,6.377932455793006,0.72
435727,V0N,2017-09-04,detached,625000.0,25,500000.0,1.76,0.308918277098551,0.0,Validation,8199067,50,male,63300.0,840,5.096591976522385,0.8
716546,V4A,2015-04-21,semi-detached/row/town-houses,708000.0,25,566400.0,2.44,0.249712225815622,0.0,Validation,3123496,44,male,64000.0,839,7.470357351581421,0.8
779734,V3W,2016-11-27,apartment,426000.0,25,340800.0,1.57,0.348355984558629,0.0,Validation,837974,45,male,126400.0,839,5.865943845486155,0.8
499111,V3N,2015-05-13,detached,1528000.0,25,1176560.0,1.5,0.39662090490643,1.0,Validation,6201494,31,female,88400.0,839,7.4101233974276735,0.77
999582,V5T,2013-04-22,apartment,845000.0,25,667550.0,1.68,0.147389655066865,0.0,Validation,5474072,39,male,71100.0,838,9.466291559676042,0.79
803751,V4A,2016-02-12,detached,1156000.0,25,924800.0,1.42,0.274462797100346,1.0,Validation,6207549,45,male,83700.0,838,6.657198970505834,0.8
976534,V3S,2015-08-26,apartment,359000.0,25,287200.0,2.16,0.305504392599822,0.0,Validation,5729876,32,male,214200.0,838,7.122643161693881,0.8
33111,V0R,2018-01-20,detached,339000.0,30,271200.0,2.76,0.1057626585595,1.0,Validation,9043109,30,male,71300.0,837,4.7187608095579705,0.8
296573,V8Z,2016-02-20,detached,1022000.0,25,817600.0,1.29,0.239962025726586,0.0,Validation,2114260,44,male,64600.0,837,6.635295714449926,0.8
54183,V8A,2016-02-18,apartment,210000.0,30,163800.0,1.86,0.193278593317237,0.0,Validation,8029759,52,male,167100.0,836,6.640771528463903,0.78
680205,V2S,2018-10-01,detached,601000.0,25,480800.0,1.42,0.174324764629824,0.0,Validation,922929,46,male,65700.0,835,4.023332429782889,0.8
744869,V2X,2017-11-26,detached,823000.0,25,650170.0,2.58,0.309123947216077,0.0,Validation,856779,48,male,56300.0,835,4.869345694942338,0.79
337704,V8C,2013-06-15,semi-detached/row/town-houses,141000.0,25,112800.0,2.18,0.087589197353542,0.0,Validation,9646067,37,male,74100.0,835,9.318444581298664,0.8
181670,V4X,2012-03-19,semi-detached/row/town-houses,382000.0,25,301780.0,1.82,0.26385200890438,0.0,Validation,783339,41,male,55200.0,834,10.558716455464458,0.79
349690,V3S,2014-04-06,apartment,430000.0,25,344000.0,1.98,0.2870303239405,1.0,Validation,78368,57,male,87100.0,834,8.510762014237054,0.8
392760,V0L,2015-06-15,detached,63000.0,25,50400.0,2.18,0.0445457388172503,0.0,Validation,3994035,43,male,27700.0,834,7.319772466197053,0.8
828871,V3W,2012-12-18,detached,1015000.0,25,801850.0,2.03,0.247605440608926,0.0,Validation,5785919,29,female,57200.0,833,9.808529935549606,0.79
647046,V8A,2017-11-17,detached,450000.0,25,355500.0,1.54,0.195567834397645,0.0,Validation,9646610,46,male,96800.0,833,4.893986858005235,0.79
924978,V2J,2011-06-22,semi-detached/row/town-houses,266000.0,25,210140.0,1.91,0.118436867989139,0.0,Validation,9434845,30,male,89400.0,833,11.300689254358343,0.79
725572,V8L,2013-07-09,detached,975000.0,25,711750.0,2.1,0.226955359783448,0.0,Validation,6193428,44,male,52600.0,833,9.252734813130939,0.73
