mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
153095,V0R,2017-11-30,semi-detached/row/town-houses,289000.0,25,228310.0,2.02,0.25852923590096,,Holdout,9422583,61,male,45000.0,885,4.858394066914385,0.79
434085,V8T,2018-07-21,semi-detached/row/town-houses,886000.0,25,708800.0,2.16,0.196338130839102,,Holdout,4022671,57,female,86100.0,885,4.2204617342860615,0.8
528022,V0C,2014-08-20,detached,512000.0,20,399360.0,1.98,0.155069758935309,,Holdout,7005077,41,male,93300.0,884,8.138406661286616,0.78
92004,V9B,2015-10-21,detached,826000.0,25,660800.0,1.77,0.146521060685991,,Holdout,7462978,46,female,82200.0,884,6.969320369302523,0.8
700443,V3A,2015-10-27,semi-detached/row/town-houses,628000.0,20,502400.0,2.31,0.318850534293409,,Holdout,3360050,44,male,70900.0,883,6.952892927260593,0.8
880995,V1L,2015-05-12,apartment,458000.0,25,357240.0,2.93,0.351317723357433,,Holdout,5876843,49,male,43700.0,882,7.412861304434662,0.78
910188,V0R,2017-07-15,detached,449000.0,25,345730.0,2.28,0.344412383359746,,Holdout,4368186,35,male,48400.0,882,5.236225233878798,0.77
59003,V6B,2016-07-21,apartment,916000.0,30,705320.0,2.36,0.357962630422935,,Holdout,8021790,42,male,88900.0,882,6.219133849387672,0.77
661733,V1Y,2016-04-17,apartment,346000.0,25,249120.0,2.13,0.233106924082427,,Holdout,13137,36,male,65900.0,881,6.4792350150515805,0.72
936372,V1T,2012-05-15,detached,580000.0,25,458200.0,2.61,0.119668870734143,,Holdout,3688598,34,male,74600.0,881,10.402655756066112,0.79
401730,V9W,2018-08-26,apartment,270000.0,25,216000.0,2.62,0.122234978677902,,Holdout,6541993,56,male,59200.0,881,4.121897082034475,0.8
804747,V3T,2018-03-03,semi-detached/row/town-houses,534000.0,25,421860.0,1.85,0.296213128842415,,Holdout,51574,39,male,55500.0,881,4.6037687152644535,0.79
841927,V6X,2018-09-29,semi-detached/row/town-houses,715000.0,25,572000.0,3.09,0.300637347893048,,Holdout,4150915,48,male,61300.0,881,4.028808243796866,0.8
819082,V8R,2018-09-26,apartment,866000.0,20,684140.0,1.62,0.399420399280899,,Holdout,208994,38,male,76600.0,879,4.037021964817831,0.79
954347,V1Z,2016-01-12,semi-detached/row/town-houses,550000.0,30,440000.0,1.91,0.302841026286425,,Holdout,3021532,35,female,99700.0,878,6.742074087722478,0.8
931365,V3X,2018-07-26,semi-detached/row/town-houses,710000.0,20,568000.0,1.46,0.398278407836538,,Holdout,4675067,52,male,49300.0,877,4.206772199251119,0.8
87721,V4T,2018-05-21,apartment,633000.0,25,506400.0,2.19,0.40367052014579,,Holdout,5567616,36,female,61900.0,876,4.387474061712361,0.8
684551,V1Y,2013-02-03,semi-detached/row/town-houses,557000.0,25,406610.0,2.73,0.286401623303796,,Holdout,997574,35,male,171000.0,876,9.679848306221146,0.73
453911,V3X,2015-10-16,apartment,387000.0,25,309600.0,2.38,0.36785642365351,,Holdout,2478611,48,male,100400.0,875,6.983009904337466,0.8
988819,V1W,2018-05-13,detached,631000.0,25,504800.0,3.04,0.301612548933553,,Holdout,5591367,27,female,75400.0,875,4.409377317768269,0.8
330435,V7T,2015-09-30,apartment,920000.0,25,736000.0,2.25,0.340628478593948,,Holdout,2817109,45,male,64300.0,874,7.026816416449282,0.8
809155,V1Z,2013-08-07,detached,620000.0,25,477400.0,2.43,0.442890892237186,,Holdout,6264761,51,male,77800.0,874,9.173335509928272,0.77
775327,V5C,2016-08-04,detached,1499000.0,25,1154230.0,1.34,0.409235729801217,,Holdout,6296953,51,male,155600.0,874,6.180803151289833,0.77
146323,V3W,2016-10-23,semi-detached/row/town-houses,656000.0,25,524800.0,2.75,0.314250506306509,,Holdout,8629467,33,male,65000.0,873,5.961770590730753,0.8
462218,V4C,2012-01-21,semi-detached/row/town-houses,650000.0,25,513500.0,1.85,0.27525555201699,,Holdout,9358650,35,female,80500.0,872,10.71751506186979,0.79
335774,V1B,2016-10-01,detached,576000.0,20,455040.0,1.63,0.175352769535196,,Holdout,5013526,40,male,112700.0,872,6.0220045448845,0.79
811150,V0H,2013-06-29,semi-detached/row/town-houses,292000.0,25,233600.0,2.54,0.134243307832412,,Holdout,62804,37,male,123000.0,871,9.280113883200825,0.8
257301,V1T,2018-07-12,apartment,252000.0,30,201600.0,2.62,0.17702187841725,,Holdout,875111,34,female,103300.0,870,4.245102897348958,0.8
846511,V9N,2013-03-23,detached,377000.0,20,301600.0,2.0,0.155693987320567,,Holdout,865847,49,female,75200.0,870,9.548428769885698,0.8
134858,V8C,2015-12-02,apartment,239000.0,25,188810.0,2.45,0.173911613663562,,Holdout,4349507,27,male,110100.0,869,6.854328275009006,0.79
188505,V2L,2015-10-19,detached,452000.0,20,361600.0,1.96,0.156201541273924,,Holdout,8283625,34,female,35700.0,869,6.974796183316501,0.8
305278,V6E,2014-12-24,apartment,1210000.0,25,883300.0,1.73,0.443700867738571,,Holdout,3199087,43,male,64400.0,868,7.793430378406065,0.73
174127,V9B,2017-07-26,detached,986000.0,25,769080.0,2.05,0.245666238691831,,Holdout,701893,39,male,51200.0,868,5.206108256801925,0.78
124375,V2S,2018-11-28,semi-detached/row/town-houses,471000.0,25,376800.0,2.23,0.181840448176472,,Holdout,2977743,27,male,67700.0,867,3.8645338233775557,0.8
449104,V0B,2015-03-24,detached,613000.0,25,490400.0,2.92,0.198004813687093,,Holdout,4852909,46,male,74100.0,866,7.5470187477770985,0.8
357880,V4B,2017-12-25,apartment,625000.0,30,493750.0,2.17,0.398845341271858,,Holdout,4155532,47,male,98600.0,866,4.789946391739671,0.79
80466,V6B,2014-05-01,apartment,1003000.0,25,802400.0,1.68,0.360981525938656,,Holdout,2234672,32,male,46700.0,866,8.44231433906234,0.8
206853,V2M,2011-05-02,apartment,276000.0,25,220800.0,3.37,0.154396238231887,,Holdout,2870163,35,male,140300.0,865,11.440322511714756,0.8
467408,V5H,2014-04-05,apartment,627000.0,25,501600.0,1.31,0.29650143021947,,Holdout,671746,59,female,103900.0,865,8.513499921244042,0.8
280433,V2T,2015-02-09,semi-detached/row/town-houses,433000.0,25,346400.0,1.44,0.12933549211671,,Holdout,1263719,51,male,52900.0,865,7.664748749077605,0.8
984493,V4C,2015-08-02,semi-detached/row/town-houses,608000.0,25,486400.0,1.53,0.263101971608525,,Holdout,6328328,52,female,33300.0,865,7.188352929861605,0.8
388203,V3S,2014-04-12,detached,1402000.0,25,1093560.0,1.73,0.377447404986392,,Holdout,2020253,51,male,91300.0,865,8.494334572195122,0.78
847202,V1V,2018-07-13,apartment,358000.0,25,286400.0,2.32,0.232446501002285,,Holdout,1906842,48,male,63200.0,863,4.24236499034197,0.8
996380,V3L,2013-04-28,apartment,470000.0,25,376000.0,2.22,0.196458223620938,,Holdout,3005805,35,male,71700.0,863,9.449864117634112,0.8
12085,V0E,2018-02-01,detached,704000.0,25,563200.0,2.04,0.327595555541985,,Holdout,5300810,57,male,57200.0,862,4.685905925474108,0.8
73405,V0E,2011-05-12,detached,536000.0,25,423440.0,2.22,0.411271292140632,,Holdout,3447812,51,male,70700.0,861,11.412943441644872,0.79
91794,V9B,2016-09-18,apartment,174000.0,30,139200.0,2.61,0.13322954410169,,Holdout,3262481,41,female,73600.0,861,6.057597335975351,0.8
326262,V0N,2014-12-29,detached,517000.0,25,413600.0,2.81,0.372378804983775,,Holdout,1198746,37,female,172600.0,860,7.779740843371122,0.8
827630,V9B,2018-06-14,semi-detached/row/town-houses,231000.0,25,184800.0,2.19,0.127742461318796,,Holdout,503163,47,male,48400.0,860,4.3217642935446365,0.8
578338,V3V,2018-10-19,semi-detached/row/town-houses,597000.0,25,453720.0,2.35,0.12445604834735,,Holdout,7420671,61,female,66200.0,860,3.974050103657096,0.76
565092,V9E,2012-05-12,detached,924000.0,20,711480.0,2.01,0.223489533659523,,Holdout,5191477,47,female,46500.0,859,10.410869477087077,0.77
423846,V2Y,2018-08-02,semi-detached/row/town-houses,542000.0,25,433600.0,2.6,0.238103164087174,,Holdout,831864,61,male,86700.0,859,4.1876068502022,0.8
998830,V3M,2014-06-18,semi-detached/row/town-houses,867000.0,20,693600.0,1.51,0.31400680731719,,Holdout,9524839,54,male,83400.0,859,8.310894802726892,0.8
898434,V9R,2016-05-16,apartment,437000.0,25,349600.0,2.55,0.401882663165327,,Holdout,7711462,43,male,63000.0,858,6.399835711848914,0.8
284636,V6J,2016-05-31,apartment,1089000.0,25,871200.0,2.23,0.358841360416073,,Holdout,1603006,52,male,43600.0,858,6.358767106744087,0.8
3077,V3T,2013-08-05,semi-detached/row/town-houses,691000.0,25,545890.0,2.08,0.407614764772908,,Holdout,2207721,48,male,50500.0,858,9.178811323942249,0.79
55559,V3M,2017-07-10,apartment,650000.0,20,520000.0,1.35,0.253313643855708,,Holdout,5298120,44,male,49000.0,856,5.249914768913741,0.8
928234,V3S,2018-10-01,apartment,471000.0,25,376800.0,2.04,0.400815574335023,,Holdout,4371144,29,male,72700.0,856,4.023332429782889,0.8
154952,V9J,2015-06-08,detached,422000.0,25,337600.0,2.6,0.412784334797325,,Holdout,7548682,51,female,130000.0,856,7.3389378152459726,0.8
605936,V7E,2018-08-27,apartment,572000.0,30,440440.0,2.17,0.396707711708626,,Holdout,7464180,44,female,64700.0,855,4.1191591750274865,0.77
196548,V2R,2017-01-23,apartment,286000.0,25,228800.0,2.95,0.243924349980391,,Holdout,1520051,56,male,121700.0,854,5.70988314608781,0.8
356762,V9W,2017-03-08,semi-detached/row/town-houses,216000.0,25,170640.0,2.31,0.114405107021921,,Holdout,6246898,31,male,154200.0,854,5.589415237780316,0.79
988816,V1W,2011-09-25,apartment,439000.0,25,342420.0,2.08,0.328723815142252,,Holdout,548868,76,female,30700.0,854,11.040588088694435,0.78
526656,V4T,2018-02-05,detached,826000.0,25,644280.0,1.72,0.349237532113713,,Holdout,6154344,36,female,79500.0,853,4.674954297446154,0.78
9797,V4A,2018-11-12,semi-detached/row/town-houses,650000.0,25,500500.0,2.68,0.362197015408853,,Holdout,4139916,57,female,54700.0,853,3.9083403354893718,0.77
874738,V1C,2018-07-16,detached,341000.0,25,269390.0,1.86,0.133010109433448,,Holdout,5472040,49,male,57100.0,853,4.234151269321004,0.79
646313,V6Z,2018-09-30,apartment,1228000.0,25,957840.0,2.01,0.328907467403416,,Holdout,9932811,45,male,75300.0,852,4.026070336789878,0.78
566105,V2L,2011-06-27,semi-detached/row/town-houses,199000.0,30,159200.0,1.56,0.0783821484631867,,Holdout,4773939,42,male,83400.0,852,11.2869997193234,0.8
715913,V0N,2016-08-08,detached,551000.0,25,440800.0,2.95,0.411159790043982,,Holdout,3742871,62,male,130900.0,851,6.16985152326188,0.8
587946,V0N,2011-10-07,detached,646000.0,30,510340.0,2.06,0.247907368775856,,Holdout,8293433,35,male,57200.0,851,11.007733204610572,0.79
657632,V1Z,2017-11-24,detached,689000.0,30,551200.0,2.12,0.227250188819451,,Holdout,8400925,49,male,45400.0,850,4.874821508956315,0.8
968208,V9G,2016-06-14,detached,669000.0,25,535200.0,2.13,0.232957574741595,,Holdout,5513241,38,female,117700.0,850,6.3204364086462475,0.8
381260,V1M,2013-11-29,detached,952000.0,25,723520.0,1.83,0.236058358258242,,Holdout,8530188,39,male,116600.0,849,8.861214111131583,0.76
603216,V1W,2013-04-20,detached,1037000.0,25,819230.0,1.95,0.275380219646272,,Holdout,6120892,35,female,80100.0,849,9.47176737369002,0.79
885601,V0X,2018-12-15,detached,609000.0,25,481110.0,2.79,0.346098463203653,,Holdout,2310358,55,male,38800.0,848,3.8179894042587508,0.79
379537,V4M,2016-12-09,semi-detached/row/town-houses,713000.0,25,570400.0,2.64,0.382104157425118,,Holdout,276090,45,male,58300.0,847,5.833088961402293,0.8
533955,V3R,2016-12-16,semi-detached/row/town-houses,498000.0,25,398400.0,2.09,0.275609369998613,,Holdout,766111,56,male,67100.0,847,5.813923612353373,0.8
818688,V4V,2018-04-24,semi-detached/row/town-houses,709000.0,25,567200.0,2.86,0.437418806876457,,Holdout,2740692,48,male,83200.0,847,4.46139755090105,0.8
10472,V3A,2011-04-26,apartment,363000.0,30,290400.0,2.6,0.226364415593129,,Holdout,1280622,52,male,99200.0,847,11.456749953756688,0.8
757943,V8J,2015-05-26,detached,251000.0,20,200800.0,1.35,0.0940628510209038,,Holdout,8154482,25,male,73600.0,847,7.374530606336823,0.8
786796,V6H,2018-07-02,apartment,887000.0,25,709600.0,2.66,0.32038792077115,,Holdout,7640841,44,male,60100.0,847,4.272481967418844,0.8
83123,V9R,2013-03-07,apartment,399000.0,30,315210.0,2.09,0.260191943014186,,Holdout,6794067,53,female,40200.0,845,9.592235281997514,0.79
31847,V2M,2018-03-25,apartment,177000.0,25,127440.0,1.77,0.062255446565628,,Holdout,8718993,25,male,41500.0,845,4.543534761110705,0.72
304947,V3N,2016-02-13,semi-detached/row/town-houses,837000.0,20,661230.0,2.0,0.361221441818594,,Holdout,6482210,41,female,138100.0,844,6.654461063498846,0.79
70928,V3M,2013-03-29,detached,1355000.0,25,1084000.0,1.84,0.433625385391392,,Holdout,1610277,43,male,86000.0,844,9.532001327843767,0.8
824593,V9B,2018-04-27,apartment,240000.0,25,177600.0,1.92,0.221048531328032,,Holdout,8557119,42,male,56700.0,843,4.453183829880085,0.74
641423,V3M,2011-07-09,apartment,638000.0,30,510400.0,2.64,0.415446175321175,,Holdout,209862,22,female,67500.0,843,11.254144835239538,0.8
701280,V2A,2018-01-03,semi-detached/row/town-houses,297000.0,25,231660.0,1.73,0.132555890283086,,Holdout,7198448,44,male,46900.0,843,4.765305228676775,0.78
748280,V0N,2018-03-15,detached,399000.0,25,319200.0,1.34,0.260020207304907,,Holdout,383220,45,male,99700.0,842,4.570913831180591,0.8
221193,V2P,2017-01-17,apartment,325000.0,30,260000.0,2.11,0.249437414077018,,Holdout,1996385,58,male,84500.0,842,5.726310588129741,0.8
903256,V0B,2017-05-13,detached,453000.0,25,357870.0,1.97,0.156851716850963,,Holdout,1707309,31,male,43100.0,841,5.408713375319074,0.79
805802,V2B,2016-11-30,apartment,354000.0,30,279660.0,2.07,0.25742620024572,,Holdout,1337004,38,male,90900.0,840,5.857730124465189,0.79
584295,V1J,2018-04-29,detached,446000.0,20,347880.0,1.23,0.159658051226073,,Holdout,2088327,25,female,87500.0,839,4.447708015866108,0.78
503954,V8P,2017-04-20,detached,743000.0,25,586970.0,2.53,0.210809567550488,,Holdout,2740982,54,male,74600.0,839,5.47168523647981,0.79
402417,V9B,2011-06-07,apartment,235000.0,25,188000.0,1.63,0.135947245848311,,Holdout,107580,49,male,80800.0,839,11.34175785946317,0.8
96292,V0N,2015-01-07,detached,439000.0,20,342420.0,3.09,0.199442893482287,,Holdout,1129606,36,male,73100.0,838,7.755099680308225,0.78
799968,V1J,2016-09-20,apartment,246000.0,25,191880.0,2.66,0.260926748969361,,Holdout,2806717,35,male,52900.0,838,6.052121521961373,0.78
916190,V9A,2018-07-03,apartment,602000.0,25,481600.0,1.78,0.377241297649196,,Holdout,5679725,52,male,55200.0,838,4.269744060411854,0.8
874633,V2M,2016-05-16,apartment,233000.0,25,186400.0,2.58,0.170063906975964,,Holdout,9246791,43,male,76500.0,838,6.399835711848914,0.8
644324,V3S,2014-08-04,apartment,495000.0,25,396000.0,2.37,0.331065236216715,,Holdout,3317948,44,male,62700.0,837,8.182213173398432,0.8
487360,V0L,2017-11-04,detached,51000.0,25,40800.0,1.97,0.0473116815344262,,Holdout,3004122,54,male,55300.0,837,4.929579649096086,0.8
643437,V1B,2012-10-11,semi-detached/row/town-houses,395000.0,25,316000.0,2.2,0.175599355951684,,Holdout,4822157,50,male,97500.0,837,9.994707612024825,0.8
114067,V3K,2017-10-02,detached,1551000.0,25,1240800.0,1.68,0.381721176875664,,Holdout,1292192,37,male,160600.0,837,5.019930580326706,0.8
580219,V1V,2013-05-05,detached,1000000.0,25,800000.0,2.42,0.259874458486765,,Holdout,381511,56,female,37400.0,836,9.430698768585192,0.8
537054,V9M,2018-06-29,semi-detached/row/town-houses,415000.0,20,332000.0,2.22,0.318275395338737,,Holdout,8838221,48,male,52700.0,836,4.280695688439809,0.8
106479,V6B,2018-05-01,apartment,1080000.0,25,853200.0,1.95,0.425832185472174,,Holdout,3182641,66,male,20200.0,836,4.44223220185213,0.79
956732,V3E,2016-10-21,semi-detached/row/town-houses,733000.0,25,571740.0,2.23,0.292494448716654,,Holdout,2636017,30,male,59300.0,836,5.96724640474473,0.78
578716,V1V,2015-04-16,apartment,397000.0,30,313630.0,1.64,0.194992213784163,,Holdout,2118626,53,male,49700.0,836,7.484046886616364,0.79
808525,V0K,2012-07-09,semi-detached/row/town-houses,297000.0,30,237600.0,1.82,0.239766723977312,,Holdout,4250614,58,male,165400.0,836,10.252070870681745,0.8
522966,V1L,2017-07-15,detached,573000.0,25,458400.0,2.32,0.278004691995479,,Holdout,2682021,40,male,100000.0,836,5.236225233878798,0.8
431097,V2P,2017-06-29,apartment,319000.0,25,236060.0,2.63,0.224529051908673,,Holdout,2032916,38,male,74700.0,835,5.280031745990614,0.74
186123,V1C,2017-08-27,apartment,159000.0,25,125610.0,2.33,0.154116123874239,,Holdout,7192227,47,male,92800.0,835,5.118495232578293,0.79
791270,V5Y,2016-04-06,apartment,925000.0,30,730750.0,2.0,0.204142464753092,,Holdout,2559921,41,male,80300.0,835,6.509351992128455,0.79
669964,V5T,2012-11-11,apartment,1123000.0,25,887170.0,1.89,0.30508112567963,,Holdout,6792255,44,male,55800.0,835,9.909832494808182,0.79
988837,V2X,2016-10-08,apartment,375000.0,25,300000.0,1.27,0.248860878032919,,Holdout,1758304,47,male,79500.0,834,6.0028391958355805,0.8
206685,V2A,2015-01-30,apartment,403000.0,30,318370.0,2.34,0.321008776751744,,Holdout,7397406,44,female,104300.0,834,7.6921278191474896,0.79
259489,V3J,2017-05-27,detached,1354000.0,25,1083200.0,1.3,0.34934454440181,,Holdout,8725722,33,male,53700.0,834,5.370382677221236,0.8
505929,V0K,2011-05-02,detached,203000.0,25,154280.0,2.2,0.144451231641879,,Holdout,5560227,62,male,54400.0,833,11.440322511714756,0.76
316574,V4N,2018-09-03,semi-detached/row/town-houses,621000.0,30,490590.0,1.57,0.230400684982537,,Holdout,2052399,49,male,145600.0,833,4.099993825978567,0.79
557078,V3S,2018-06-24,semi-detached/row/town-houses,635000.0,25,495300.0,2.84,0.331394627527436,,Holdout,8373293,40,female,33100.0,833,4.294385223474752,0.78
935995,V2Y,2012-12-31,semi-detached/row/town-houses,469000.0,25,361130.0,2.05,0.20156109370639,,Holdout,2371463,51,female,69600.0,832,9.772937144458755,0.77
318728,V0R,2015-03-20,detached,297000.0,25,228690.0,2.46,0.186266051891713,,Holdout,2053899,26,male,79600.0,832,7.557970375805053,0.77
898813,V9P,2013-07-16,detached,701000.0,25,560800.0,2.76,0.420981211738189,,Holdout,3383235,41,male,40100.0,831,9.23356946408202,0.8
467193,V0R,2017-11-30,detached,387000.0,25,309600.0,1.94,0.0721502670646466,,Holdout,1577559,34,male,77600.0,830,4.858394066914385,0.8
848922,V6X,2016-01-24,apartment,723000.0,30,578400.0,2.62,0.428927554308236,,Holdout,789295,53,male,91500.0,830,6.709219203638615,0.8
632996,V5A,2018-08-28,apartment,670000.0,25,529300.0,2.2,0.16762803661772,,Holdout,6521921,51,male,64300.0,829,4.116421268020498,0.79
206269,V4N,2013-03-29,semi-detached/row/town-houses,702000.0,25,533520.0,2.14,0.395795431856427,,Holdout,6670934,68,male,41400.0,829,9.532001327843767,0.76
266059,V0R,2016-11-23,detached,535000.0,25,428000.0,1.51,0.199088241503904,,Holdout,6731770,38,male,63900.0,829,5.876895473514109,0.8
360382,V0R,2016-03-30,detached,501000.0,25,400800.0,2.25,0.249209092639824,,Holdout,7462407,47,male,117100.0,829,6.528517341177374,0.8
851441,V2C,2013-05-24,apartment,328000.0,25,249280.0,1.94,0.188771522204067,,Holdout,5122647,48,male,65600.0,829,9.37867853545241,0.76
328729,V9R,2014-09-20,detached,699000.0,25,559200.0,1.27,0.187636714901475,,Holdout,2736915,56,male,67100.0,829,8.053531544069973,0.8
759610,V2Y,2016-10-06,apartment,283000.0,30,226400.0,2.37,0.169301995839037,,Holdout,46937,47,male,83200.0,829,6.008315009849557,0.8
753973,V2R,2018-01-07,detached,594000.0,25,475200.0,2.29,0.186368321552735,,Holdout,3521624,50,male,56700.0,829,4.754353600648821,0.8
433484,V5B,2014-12-28,apartment,734000.0,25,579860.0,2.3,0.399036491635006,,Holdout,2468292,32,male,208500.0,828,7.78247875037811,0.79
565511,V2A,2018-08-13,detached,693000.0,20,547470.0,1.63,0.27023490372761,,Holdout,5296437,47,male,85900.0,828,4.157489873125326,0.79
25276,V3B,2016-11-12,apartment,740000.0,25,562400.0,1.56,0.307481561234863,,Holdout,8054463,60,male,43100.0,827,5.907012450590983,0.76
117323,V8L,2016-02-20,detached,753000.0,25,594870.0,1.47,0.194597120270434,,Holdout,6207577,49,male,107500.0,827,6.635295714449926,0.79
20074,V9N,2017-09-08,semi-detached/row/town-houses,318000.0,25,254400.0,2.31,0.30585993327959,,Holdout,6593612,55,male,44600.0,826,5.08564034849443,0.8
116464,V0C,2015-08-25,detached,506000.0,25,389620.0,1.57,0.246671676457299,,Holdout,9565308,49,male,46900.0,826,7.125381068700869,0.77
775547,V8P,2015-05-05,detached,1064000.0,25,851200.0,1.35,0.30239508011531,,Holdout,6708656,44,male,105000.0,826,7.4320266534835815,0.8
786461,V6E,2015-03-24,apartment,948000.0,25,739440.0,1.5,0.33278492870047,,Holdout,3939906,41,male,120200.0,826,7.5470187477770985,0.78
998560,V4W,2018-05-01,semi-detached/row/town-houses,556000.0,30,444800.0,1.8,0.321113232618962,,Holdout,2335434,34,male,63100.0,826,4.44223220185213,0.8
477181,V9P,2016-12-26,apartment,343000.0,30,270970.0,2.23,0.21456738313552,,Holdout,3115676,50,male,137800.0,825,5.7865445422834885,0.79
58057,V4E,2014-04-04,semi-detached/row/town-houses,872000.0,25,688880.0,2.54,0.404251118285722,,Holdout,1124283,62,male,82700.0,825,8.51623782825103,0.79
124268,V2J,2013-11-15,apartment,112000.0,30,81760.0,3.49,0.104722065417795,,Holdout,7989578,35,male,60100.0,825,8.899544809229422,0.73
386375,V1W,2018-05-12,apartment,472000.0,25,377600.0,2.57,0.408653061996738,,Holdout,2579746,58,female,100800.0,825,4.412115224775257,0.8
842241,V3W,2017-10-25,semi-detached/row/town-houses,627000.0,25,482790.0,1.88,0.273420936551373,,Holdout,5040440,59,female,113000.0,824,4.9569587191659705,0.77
43181,V4E,2016-11-08,detached,990000.0,25,782100.0,2.87,0.388926800798659,,Holdout,2370576,55,male,63300.0,824,5.917964078618937,0.79
769957,V8W,2015-11-28,apartment,523000.0,25,418400.0,2.14,0.42539105190643,,Holdout,6564600,48,female,85000.0,824,6.865279903036961,0.8
577429,V2V,2018-07-20,detached,897000.0,20,717600.0,2.21,0.342286457054953,,Holdout,284289,47,male,73200.0,823,4.22319964129305,0.8
304815,V3V,2017-11-03,apartment,381000.0,25,293370.0,1.56,0.243436941916301,,Holdout,2808785,41,male,54200.0,822,4.932317556103074,0.77
360824,V1X,2015-02-16,apartment,359000.0,25,287200.0,1.68,0.321359016208803,,Holdout,5741806,48,male,61500.0,822,7.645583400028685,0.8
303917,V1T,2017-07-26,semi-detached/row/town-houses,463000.0,30,337990.0,2.34,0.18116320951335,,Holdout,4121188,47,male,81600.0,822,5.206108256801925,0.73
699676,V1Z,2017-04-27,semi-detached/row/town-houses,471000.0,30,376800.0,2.29,0.392623409083413,,Holdout,7128195,42,male,52600.0,822,5.45251988743089,0.8
851358,V1S,2018-01-30,apartment,352000.0,25,271040.0,1.82,0.249540787250728,,Holdout,8557516,34,male,39200.0,822,4.691381739488086,0.77
